Id,Predicted
16013,1986.3713
16014,2332.4
16015,2458.2603
16016,1981.0563
16017,1850.7961
16018,2700.414
16019,2951.0906
16020,2350.8616
16021,2676.4902
16022,3011.9854
16023,2667.021
16024,3081.2512
16025,2588.7722
16026,2454.879
16027,2265.9202
16028,4142.3145
16029,2609.652
16030,1801.0239
16031,2606.4922
16032,2063.924
16033,4473.6694
16034,2164.513
16035,2450.606
16036,3260.1384
16037,3741.095
16038,2480.9866
16039,2253.6345
16040,1960.626
16041,3120.0994
16042,3504.2356
16043,3120.6243
16044,1945.9877
16045,1895.1029
16046,2279.6838
16047,2035.9265
16048,2732.434
16049,3004.57
16050,2480.767
16051,2554.494
16052,2033.1968
16053,2350.7393
16054,2275.1748
16055,3198.6104
16056,2778.0476
16057,2229.294
16058,3249.1406
16059,2763.6902
16060,2935.3823
16061,3485.564
16062,2396.7214
16063,2553.5063
16064,2667.008
16065,2093.6392
16066,1782.6345
16067,2319.2026
16068,2615.1157
16069,2409.1934
16070,3473.5203
16071,1817.4817
16072,1907.7035
16073,2198.358
16074,2127.4072
16075,2531.0146
16076,1904.0793
16077,2863.7917
16078,3188.6443
16079,1932.364
16080,2143.423
16081,2334.8882
16082,3451.9453
16083,2415.9512
16084,1906.6683
16085,3475.0933
16086,2405.7114
16087,2809.838
16088,2414.6182
16089,2770.751
16090,2890.6099
16091,2145.1355
16092,2032.1652
16093,2037.0741
16094,3801.8079
16095,2343.9836
16096,2193.1018
16097,2676.2927
16098,3014.9937
16099,2723.8364
16100,2784.9814
16101,2387.6604
16102,2041.472
16103,2682.16
16104,2430.112
16105,1966.9788
16106,2648.1348
16107,2800.0198
16108,2585.392
16109,1855.2534
16110,2003.0494
16111,2273.654
16112,2344.722
16113,3066.1743
16114,2320.71
16115,3037.372
16116,2386.351
16117,2052.2156
16118,3235.886
16119,2828.467
16120,2303.7358
16121,1927.0966
16122,1912.3817
16123,2458.5747
16124,3556.8884
16125,2407.5562
16126,2510.071
16127,2269.181
16128,2061.1084
16129,3445.4348
16130,3331.4207
16131,3076.1729
16132,2339.7202
16133,2292.8274
16134,4801.8237
16135,2588.6997
16136,1942.1364
16137,1959.5194
16138,2328.599
16139,2212.0684
16140,2043.9
16141,2156.0732
16142,2775.3157
16143,2016.1848
16144,1603.2406
16145,2673.5469
16146,1908.765
16147,2845.3254
16148,3595.6396
16149,2814.0103
16150,3062.1392
16151,1480.2987
16152,2308.5527
16153,2043.6123
16154,2524.036
16155,2316.007
16156,2548.2156
16157,2404.7463
16158,2329.7188
16159,1322.1658
16160,1653.6669
16161,2526.5208
16162,2911.7036
16163,2375.4807
16164,1770.3206
16165,4014.3982
16166,1953.7433
16167,3445.1472
16168,2356.212
16169,3211.076
16170,3282.5742
16171,2746.9946
16172,2631.669
16173,2325.1377
16174,2302.856
16175,1837.3989
16176,2029.4109
16177,2219.7288
16178,2723.8792
16179,3101.7363
16180,2389.3743
16181,1981.1041
16182,3463.5967
16183,2625.1619
16184,1908.5342
16185,2531.4326
16186,2159.7112
16187,2160.167
16188,2943.8118
16189,3027.3174
16190,2810.8245
16191,2345.6626
16192,3357.9353
16193,2272.0862
16194,2436.0344
16195,2072.7412
16196,2199.4316
16197,3133.1328
16198,2798.207
16199,2046.8855
16200,2436.7537
16201,2346.9053
16202,2429.4712
16203,4548.2593
16204,2039.8688
16205,2681.2388
16206,2498.1235
16207,3666.0642
16208,2432.2773
16209,2346.1677
16210,1882.8707
16211,1995.8369
16212,2132.9644
16213,2933.3318
16214,2372.2458
16215,2697.3528
16216,1943.0317
16217,4439.482
16218,2822.195
16219,2456.1558
16220,2463.9797
16221,3506.1726
16222,2569.6914
16223,3854.9468
16224,2298.015
16225,1918.7968
16226,2279.904
16227,2825.729
16228,2273.7188
16229,3329.9314
16230,2046.7917
16231,2263.374
16232,2283.9866
16233,2663.1987
16234,2942.225
16235,1844.7981
16236,2712.793
16237,2950.1636
16238,2313.7961
16239,2779.6526
16240,2204.3665
16241,4121.973
16242,2149.3777
16243,2310.0415
16244,2573.3542
16245,2284.932
16246,2478.91
16247,2582.6667
16248,2392.4211
16249,2339.5671
16250,3042.5564
16251,1974.5967
16252,3216.4163
16253,2796.339
16254,2334.3547
16255,2925.784
16256,1876.1626
16257,2121.2668
16258,2743.3682
16259,2640.5605
16260,2687.894
16261,2181.7224
16262,2323.5332
16263,2346.4453
16264,2430.943
16265,2179.8298
16266,1998.8923
16267,2308.5527
16268,2558.5342
16269,2492.2256
16270,3586.0615
16271,2128.593
16272,3079.5544
16273,2656.4902
16274,2795.9138
16275,3513.6956
16276,2398.2148
16277,3839.865
16278,2620.2734
16279,3574.155
16280,2808.907
16281,3394.7024
16282,2178.1177
16283,2709.1165
16284,3344.4443
16285,2364.2898
16286,3893.57
16287,2116.6858
16288,2279.492
16289,1880.9932
16290,2073.9812
16291,2223.3784
16292,2859.9211
16293,3660.3242
16294,2445.7861
16295,1566.9205
16296,2724.6057
16297,2006.2771
16298,2988.1274
16299,2423.387
16300,2677.768
16301,3388.5486
16302,2842.1587
16303,2977.06
16304,2288.0461
16305,2065.3867
16306,1979.8202
16307,3282.7915
16308,2084.5322
16309,2101.1802
16310,2551.7246
16311,2781.2053
16312,2157.2783
16313,2599.753
16314,2839.4966
16315,2855.37
16316,2086.2866
16317,2562.3528
16318,2314.8892
16319,3075.0732
16320,1789.2656
16321,2176.2708
16322,2816.1194
16323,2454.7646
16324,3134.2622
16325,3518.081
16326,2130.9036
16327,2403.1895
16328,3367.9722
16329,2029.2131
16330,2952.7632
16331,1695.8932
16332,2323.5654
16333,2253.886
16334,2254.3628
16335,3100.1914
16336,2039.8633
16337,2139.8833
16338,2076.6604
16339,2614.596
16340,2066.4504
16341,2381.2922
16342,2119.1055
16343,3047.087
16344,2689.9873
16345,2646.5022
16346,2069.8894
16347,2727.8147
16348,2537.1484
16349,2637.118
16350,2552.762
16351,2046.3855
16352,3817.3042
16353,2075.5605
16354,2280.9465
16355,2631.7986
16356,2679.4397
16357,3559.1455
16358,3308.285
16359,3197.0781
16360,2429.753
16361,2037.7246
16362,2900.6843
16363,3878.6006
16364,2023.1151
16365,2723.7722
16366,3238.847
16367,1974.5326
16368,2187.2117
16369,2393.5996
16370,3033.6702
16371,3000.6733
16372,2851.669
16373,1966.9048
16374,2186.1084
16375,2259.3188
16376,2871.4854
16377,2101.1802
16378,1949.6467
16379,1977.4457
16380,2440.2576
16381,2401.6543
16382,3444.1477
16383,2730.1582
16384,2291.2092
16385,2954.1936
16386,2389.6624
16387,2663.6006
16388,3244.629
16389,1917.2876
16390,2637.694
16391,2353.5933
16392,3816.0115
16393,2390.2605
16394,2127.9304
16395,2422.3457
16396,2322.223
16397,1962.713
16398,2373.3015
16399,2110.0598
16400,4403.5527
16401,2112.596
16402,2069.9514
16403,2939.3782
16404,1835.0479
16405,2451.8232
16406,2952.6772
16407,2060.4094
16408,2180.0564
16409,3120.9998
16410,2197.2153
16411,2433.3318
16412,2343.788
16413,2390.4966
16414,2313.883
16415,2593.5854
16416,1984.7878
16417,2415.0168
16418,2802.3787
16419,1971.799
16420,2449.302
16421,2592.9
16422,2620.7905
16423,2677.1162
16424,2907.9993
16425,2925.5015
16426,2846.2715
16427,2920.3435
16428,3022.4468
16429,3268.7864
16430,3034.1646
16431,1925.0435
16432,3151.8296
16433,2349.6099
16434,3322.2249
16435,1898.4678
16436,3739.9255
16437,2976.2346
16438,3145.296
16439,3845.3037
16440,2564.2046
16441,2201.3708
16442,2122.6584
16443,4173.2183
16444,2407.657
16445,2975.8232
16446,2182.9849
16447,1891.0149
16448,1993.8549
16449,2304.973
16450,2843.0051
16451,1920.8326
16452,2101.457
16453,3148.7583
16454,2345.113
16455,3298.8706
16456,2123.427
16457,1882.3915
16458,2586.3413
16459,1807.2394
16460,2316.312
16461,2401.903
16462,3195.5833
16463,3289.616
16464,1946.6239
16465,3461.844
16466,1915.2369
16467,2147.3247
16468,2253.875
16469,2748.018
16470,2091.8328
16471,1947.6304
16472,2687.1204
16473,2254.8843
16474,2967.6592
16475,3022.463
16476,2410.8718
16477,2222.2888
16478,2440.9973
16479,3130.0232
16480,2889.5894
16481,2019.9893
16482,1877.9403
16483,2173.7727
16484,3023.2446
16485,3014.1074
16486,2203.7524
16487,2255.889
16488,2599.9246
16489,2707.4026
16490,1989.052
16491,2402.708
16492,2734.1526
16493,3072.0427
16494,2060.187
16495,3209.2112
16496,2049.5503
16497,2160.2368
16498,2636.4448
16499,2183.9219
16500,2249.4026
16501,3260.1416
16502,2153.7686
16503,2195.2205
16504,1844.7024
16505,2190.9707
16506,3970.5376
16507,3486.0527
16508,3319.21
16509,2054.3125
16510,2510.026
16511,2544.6045
16512,1903.5814
16513,1833.6404
16514,2456.2517
16515,2189.3984
16516,2209.636
16517,2015.8302
16518,2289.1846
16519,2197.9136
16520,3701.026
16521,2023.9359
16522,2385.014
16523,2982.2964
16524,2262.8643
16525,3764.889
16526,2229.67
16527,2422.828
16528,2985.4233
16529,2644.796
16530,2539.899
16531,1887.9662
16532,2034.7166
16533,3487.2026
16534,2356.97
16535,2257.5842
16536,2276.7646
16537,2468.1377
16538,2174.1763
16539,3244.629
16540,2269.6243
16541,1786.2352
16542,1808.1774
16543,2340.8623
16544,2215.4353
16545,2199.7483
16546,3612.475
16547,2347.559
16548,2503.5837
16549,2525.2822
16550,3074.519
16551,3036.3962
16552,2068.3953
16553,2501.1914
16554,3102.2952
16555,2392.478
16556,2203.1697
16557,2875.4849
16558,2371.1914
16559,1973.7893
16560,2731.2722
16561,2783.1677
16562,2374.1553
16563,2293.855
16564,2262.0059
16565,2052.391
16566,3404.4788
16567,3773.9575
16568,1774.7834
16569,2582.6306
16570,2444.3357
16571,2403.544
16572,3140.098
16573,2291.2112
16574,3141.041
16575,1991.7494
16576,2599.7554
16577,3178.9705
16578,2382.5916
16579,2570.3447
16580,2882.725
16581,2116.241
16582,2920.2349
16583,3709.005
16584,2046.8855
16585,2412.7334
16586,2539.9321
16587,2090.8718
16588,2151.483
16589,2825.1099
16590,3817.8628
16591,2599.4805
16592,2088.3318
16593,2532.257
16594,2589.398
16595,1360.1433
16596,2628.6428
16597,2459.536
16598,2485.8975
16599,2679.8623
16600,2831.0183
16601,1973.3934
16602,2996.9106
16603,2068.0095
16604,3726.5195
16605,2349.899
16606,2908.7705
16607,2015.4868
16608,2724.9873
16609,2030.9023
16610,1931.3115
16611,3431.2256
16612,2163.177
16613,2067.1572
16614,2928.8806
16615,1629.2422
16616,2655.3838
16617,2360.5188
16618,2049.0122
16619,2673.4001
16620,2620.493
16621,2987.9785
16622,2183.8716
16623,3011.3342
16624,2044.2968
16625,2006.0928
16626,3125.844
16627,2357.3286
16628,2649.6235
16629,2703.476
16630,2161.687
16631,2832.169
16632,2806.3457
16633,2247.8188
16634,2286.9404
16635,2546.2363
16636,2142.2224
16637,3983.8992
16638,2216.029
16639,2065.2544
16640,2668.5
16641,2330.8623
16642,2970.154
16643,2578.5396
16644,2259.9133
16645,2646.1543
16646,1901.7133
16647,3131.7595
16648,2455.3787
16649,2546.3933
16650,2986.3005
16651,2331.0698
16652,2348.708
16653,1930.5605
16654,2399.471
16655,2131.5254
16656,2769.3787
16657,2917.5664
16658,2290.7815
16659,2775.177
16660,2729.8894
16661,3057.7288
16662,2960.979
16663,2782.1914
16664,2107.9358
16665,2673.9268
16666,2939.4382
16667,2220.614
16668,3646.313
16669,2058.1633
16670,2482.753
16671,2400.0627
16672,2172.5803
16673,3372.8809
16674,3701.8152
16675,3111.7202
16676,2460.5332
16677,2540.5579
16678,2179.8628
16679,2710.7205
16680,1909.0046
16681,2514.5037
16682,2110.9292
16683,2125.3684
16684,2025.7174
16685,4156.263
16686,2573.4226
16687,2477.6143
16688,2546.1052
16689,2822.641
16690,2992.426
16691,2021.0367
16692,4238.1797
16693,1866.3197
16694,2386.0872
16695,2371.2502
16696,2847.2212
16697,3524.8762
16698,2834.4224
16699,3017.605
16700,3334.3726
16701,2053.8608
16702,3100.6555
16703,2052.635
16704,3128.1143
16705,3046.6902
16706,2215.0103
16707,2088.9753
16708,1870.0309
16709,2599.448
16710,3440.388
16711,2823.4307
16712,2128.593
16713,3014.8335
16714,1864.8632
16715,2723.0957
16716,1998.9929
16717,2115.642
16718,2412.047
16719,3709.9688
16720,2931.7583
16721,2452.9539
16722,2770.3179
16723,2059.368
16724,2502.0854
16725,2427.9707
16726,3158.7305
16727,1779.4955
16728,3033.9622
16729,1785.8434
16730,2761.2751
16731,2712.7317
16732,2275.1104
16733,2235.2788
16734,2655.4446
16735,1936.6138
16736,2663.3079
16737,3453.359
16738,3944.9968
16739,1937.7139
16740,2507.9326
16741,2191.7332
16742,3406.4111
16743,2707.4072
16744,2159.3455
16745,1919.2981
16746,1993.6486
16747,2715.8945
16748,2551.788
16749,3152.9907
16750,2822.79
16751,2082.1482
16752,1853.7502
16753,2490.4346
16754,2600.7126
16755,2366.962
16756,2171.9138
16757,2674.706
16758,1884.216
16759,2743.6108
16760,1965.8157
16761,3186.5835
16762,2365.347
16763,3188.841
16764,2301.304
16765,2229.4058
16766,2277.5632
16767,2106.6492
16768,2572.0923
16769,2098.0356
16770,1935.0507
16771,3190.441
16772,2751.089
16773,3237.8037
16774,2577.049
16775,3805.6143
16776,2274.4854
16777,1910.4521
16778,2202.6736
16779,2617.066
16780,2914.811
16781,2486.65
16782,3417.4153
16783,2216.1
16784,3086.6423
16785,2066.1338
16786,3129.3794
16787,2156.6611
16788,2150.764
16789,2369.6929
16790,1876.1626
16791,2163.0903
16792,2102.7231
16793,2529.7825
16794,2116.7737
16795,2409.0374
16796,2674.5786
16797,2684.8054
16798,3206.1877
16799,3921.0981
16800,1891.108
16801,2097.027
16802,2713.3809
16803,3221.358
16804,2544.7698
16805,2116.7646
16806,2739.3333
16807,2103.6335
16808,1577.1235
16809,2852.3684
16810,3391.0615
16811,2353.5686
16812,1920.511
16813,3301.6033
16814,2436.2659
16815,2415.2358
16816,2394.7715
16817,3193.3623
16818,2350.0503
16819,2309.7854
16820,1891.0719
16821,2412.931
16822,2807.4055
16823,2331.7817
16824,2437.4978
16825,2621.5217
16826,2744.285
16827,1874.6057
16828,2756.7974
16829,2021.3654
16830,1858.5391
16831,2665.2139
16832,2928.6765
16833,2924.8323
16834,921.08246
16835,4460.482
16836,2047.8716
16837,1756.6498
16838,2322.2708
16839,3049.2148
16840,2567.9226
16841,1709.6698
16842,2481.563
16843,2874.5007
16844,3618.9602
16845,2480.1116
16846,3445.2212
16847,1827.462
16848,1869.254
16849,3627.063
16850,2151.1086
16851,1932.0615
16852,3734.283
16853,2533.7922
16854,2311.7302
16855,2450.9512
16856,3451.1152
16857,3521.9915
16858,2814.0825
16859,2007.513
16860,3087.934
16861,2514.636
16862,2052.3845
16863,2457.8604
16864,1824.9556
16865,3246.735
16866,2851.9941
16867,2578.6462
16868,2033.8823
16869,2454.2644
16870,2091.3564
16871,2275.47
16872,2634.99
16873,2121.4492
16874,2535.5173
16875,2781.6345
16876,3298.575
16877,2401.9448
16878,3297.0552
16879,2476.66
16880,2641.94
16881,3309.1045
16882,2329.3281
16883,1432.4669
16884,3061.6628
16885,3950.199
16886,2544.5242
16887,2362.2434
16888,3769.152
16889,3122.5752
16890,3614.892
16891,2001.8894
16892,1846.678
16893,2328.0374
16894,2870.106
16895,2192.1128
16896,2481.1626
16897,2793.7832
16898,1901.2993
16899,2256.7898
16900,3040.6443
16901,2702.7124
16902,2110.0598
16903,1744.8732
16904,2484.0195
16905,2288.6863
16906,3156.3118
16907,3039.788
16908,1942.0751
16909,2541.1475
16910,2630.7883
16911,2392.5024
16912,3162.3354
16913,1866.7323
16914,2394.006
16915,2775.66
16916,2674.3936
16917,2307.5942
16918,2875.7769
16919,2034.6062
16920,2268.0957
16921,2019.0394
16922,2678.5466
16923,2351.9983
16924,2731.801
16925,2028.1755
16926,2414.1682
16927,2059.7275
16928,2018.1001
16929,1966.9788
16930,2060.1052
16931,2471.404
16932,4024.0579
16933,2612.9124
16934,2774.9514
16935,2216.9739
16936,3442.9885
16937,2105.5247
16938,2788.6958
16939,2988.754
16940,2269.6975
16941,2881.8257
16942,3063.6108
16943,2501.2637
16944,4422.8506
16945,2167.59
16946,3161.9614
16947,2114.5552
16948,2392.2915
16949,2327.3503
16950,2678.5466
16951,2620.803
16952,2968.2932
16953,2797.1833
16954,1981.5825
16955,2028.5004
16956,2532.6345
16957,1931.3417
16958,3139.0742
16959,3745.8464
16960,2631.0295
16961,1975.7413
16962,2004.594
16963,2398.6907
16964,1911.5992
16965,2340.8604
16966,2698.7847
16967,3113.1335
16968,2868.7563
16969,2818.4363
16970,3343.6626
16971,3312.1174
16972,2430.291
16973,2295.0232
16974,2106.7168
16975,2291.1846
16976,2374.8486
16977,2832.6729
16978,1756.7511
16979,3339.2683
16980,3564.1572
16981,1916.8987
16982,2728.2844
16983,1766.379
16984,3551.2102
16985,2100.0515
16986,2702.1445
16987,2518.254
16988,1877.1171
16989,2323.6033
16990,2374.2036
16991,2258.9
16992,2709.9836
16993,3053.3926
16994,2095.2646
16995,2279.787
16996,2181.2405
16997,2570.0823
16998,3434.4678
16999,2108.0076
17000,2358.0632
17001,2755.097
17002,2084.8464
17003,2589.886
17004,2533.696
17005,3445.3623
17006,2041.1106
17007,3383.6907
17008,2016.9138
17009,3300.7622
17010,2274.7131
17011,2811.3477
17012,3521.825
17013,2262.5542
17014,2721.1235
17015,2356.7122
17016,2193.5002
17017,3137.3572
17018,3306.2302
17019,2136.484
17020,2324.5635
17021,3085.5757
17022,2410.4988
17023,3396.9084
17024,2051.0432
17025,3438.4915
17026,2516.9558
17027,2507.6465
17028,3029.6023
17029,2154.4233
17030,3116.767
17031,2539.2998
17032,2474.7537
17033,2029.6464
17034,2951.4016
17035,2466.63
17036,3504.4192
17037,3564.038
17038,3215.3218
17039,2961.988
17040,3168.2632
17041,3197.0593
17042,2933.3618
17043,2153.2153
17044,4202.837
17045,1558.8854
17046,3328.519
17047,1895.877
17048,2784.3555
17049,2187.4504
17050,2169.3486
17051,2317.5256
17052,2929.9558
17053,2358.9775
17054,2670.455
17055,2335.082
17056,3082.8691
17057,2838.736
17058,3268.9954
17059,2198.9656
17060,3148.5938
17061,3409.243
17062,2490.821
17063,3047.736
17064,2233.7349
17065,1981.0753
17066,2562.7434
17067,2155.5447
17068,1965.4456
17069,2877.643
17070,2195.3281
17071,2098.0356
17072,3359.411
17073,3349.7554
17074,2834.828
17075,3037.9717
17076,2249.6536
17077,2806.3801
17078,2088.9001
17079,2634.9321
17080,3250.6765
17081,2689.548
17082,2392.564
17083,2180.6396
17084,2774.65
17085,2645.1702
17086,2504.998
17087,3136.1577
17088,2327.3184
17089,2586.2432
17090,2198.8872
17091,3532.7446
17092,3066.3306
17093,1857.7595
17094,2820.0476
17095,1671.9215
17096,2511.59
17097,3491.6577
17098,3976.9822
17099,3390.5212
17100,3320.7295
17101,2141.12
17102,2759.9355
17103,3470.8967
17104,2545.943
17105,5219.274
17106,2130.765
17107,2993.7197
17108,2283.3071
17109,3284.5396
17110,1895.3402
17111,2443.771
17112,2191.114
17113,2325.0322
17114,2196.0718
17115,2272.5393
17116,2610.0361
17117,2282.0986
17118,4131.533
17119,2295.5469
17120,2276.443
17121,3188.1958
17122,2207.4805
17123,1946.8362
17124,1980.7175
17125,2092.1462
17126,2629.7527
17127,2170.389
17128,2441.5186
17129,2031.485
17130,2255.7083
17131,2163.7595
17132,2739.7324
17133,4129.6133
17134,3345.3528
17135,2515.5537
17136,2943.886
17137,2563.1565
17138,3337.3413
17139,2663.422
17140,2107.103
17141,2828.3135
17142,3012.255
17143,1860.5945
17144,2373.9478
17145,2078.552
17146,2460.476
17147,2578.5425
17148,2414.663
17149,3988.5183
17150,3127.9717
17151,3102.0408
17152,2637.568
17153,2549.7964
17154,3055.6377
17155,2532.8142
17156,3329.2593
17157,2377.2764
17158,2837.5132
17159,3045.1042
17160,2691.9214
17161,2416.7822
17162,2479.1248
17163,1985.7
17164,2563.501
17165,1958.8534
17166,3447.2727
17167,2345.3572
17168,2218.3591
17169,2784.6877
17170,2222.1697
17171,2498.0288
17172,2247.244
17173,2640.0498
17174,1846.6992
17175,1574.091
17176,2946.0532
17177,2824.0073
17178,3166.835
17179,2729.5137
17180,3642.1382
17181,2440.8296
17182,2941.6917
17183,2207.1128
17184,1817.5099
17185,2298.796
17186,2421.5935
17187,3373.3027
17188,2416.6318
17189,3066.772
17190,3625.1196
17191,3060.4597
17192,2615.183
17193,2229.2034
17194,2399.6946
17195,3620.9802
17196,2631.7651
17197,2182.911
17198,1684.4019
17199,2467.8804
17200,1865.6249
17201,2041.1853
17202,2654.5647
17203,2283.7974
17204,1833.032
17205,3190.3772
17206,1837.1519
17207,2096.4805
17208,2175.8008
17209,2048.387
17210,2570.3162
17211,2959.83
17212,2538.278
17213,3306.5042
17214,2552.0642
17215,2295.74
17216,2882.7866
17217,2291.5615
17218,1401.6544
17219,2167.5193
17220,2062.3105
17221,2771.7131
17222,2022.6422
17223,3312.9746
17224,2206.158
17225,2866.365
17226,2952.652
17227,2061.3003
17228,2330.1858
17229,2488.4648
17230,3745.6248
17231,2085.1582
17232,1983.5168
17233,2241.2878
17234,2417.1743
17235,2643.7517
17236,2950.3691
17237,1834.6335
17238,1712.1741
17239,2557.1853
17240,2355.0903
17241,2805.165
17242,1834.4194
17243,3326.6814
17244,2880.631
17245,3357.611
17246,3209.899
17247,2129.061
17248,3047.223
17249,1457.8353
17250,2058.7544
17251,2781.1453
17252,2360.827
17253,2002.1687
17254,2328.66
17255,2223.0935
17256,1936.1533
17257,3095.3787
17258,2458.828
17259,2541.8418
17260,2326.927
17261,3077.6467
17262,2641.5762
17263,2205.8708
17264,3452.9587
17265,2469.4414
17266,2634.016
17267,3150.4277
17268,4027.9976
17269,2509.9988
17270,2535.5645
17271,2950.2183
17272,2033.5852
17273,2454.8418
17274,2807.2058
17275,3224.1724
