Id,Predicted
19555,3541.0051
19556,2170.857
19557,3286.8262
19558,2469.5598
19559,2634.3657
19560,3131.968
19561,2150.5945
19562,2247.4045
19563,2552.2754
19564,2885.6519
19565,1772.3346
19566,4701.085
19567,2068.5183
19568,2993.6868
19569,2321.4211
19570,2382.1445
19571,2486.4004
19572,2285.5884
19573,2309.0432
19574,2291.1428
19575,2412.4539
19576,2562.5032
19577,2614.7458
19578,2581.3394
19579,2437.7524
19580,2726.0693
19581,4493.7363
19582,2551.341
19583,2290.9387
19584,2439.7573
19585,2287.7505
19586,1889.7069
19587,2086.9016
19588,2582.6206
19589,2433.2727
19590,3395.5535
19591,1801.6106
19592,2276.1646
19593,4199.0415
19594,2998.1514
19595,2315.4336
19596,1990.381
19597,2445.0508
19598,2373.418
19599,3136.3562
19600,2695.094
19601,1973.3732
19602,2363.3635
19603,2171.5217
19604,3257.558
19605,1407.887
19606,3184.0479
19607,2773.3062
19608,1972.7633
19609,2415.5579
19610,3504.145
19611,2083.2502
19612,2390.6519
19613,2565.0237
19614,1828.7312
19615,2503.3723
19616,2201.0347
19617,3537.7488
19618,1334.0044
19619,2222.2756
19620,3446.3528
19621,2271.3513
19622,2252.1687
19623,2944.7021
19624,2323.9163
19625,2574.011
19626,2239.204
19627,1999.5815
19628,2153.7566
19629,2106.2693
19630,2336.106
19631,2186.9873
19632,2065.908
19633,1453.15
19634,2254.6528
19635,2164.93
19636,2257.8088
19637,2223.6018
19638,2659.337
19639,3488.7524
19640,2824.1643
19641,2573.112
19642,3018.3162
19643,1725.75
19644,3106.6182
19645,1895.3252
19646,2330.1592
19647,2416.8176
19648,1963.0468
19649,3074.55
19650,2231.3677
19651,3882.6265
19652,2182.706
19653,2098.5745
19654,2702.076
19655,3132.2856
19656,2673.1802
19657,3657.7983
19658,2581.893
19659,2797.5444
19660,2604.8403
19661,2225.7812
19662,2022.3765
19663,2505.2693
19664,2637.5154
19665,2109.272
19666,2264.0173
19667,2568.1458
19668,1731.7574
19669,2404.4492
19670,2978.924
19671,3043.9338
19672,2239.0806
19673,2409.9553
19674,2462.6501
19675,2513.0913
19676,2898.0938
19677,2148.231
19678,2891.5505
19679,2576.5981
19680,2414.8577
19681,3385.3982
19682,2169.1184
19683,2070.7202
19684,2190.6167
19685,2118.514
19686,2468.2886
19687,3284.1506
19688,2151.6262
19689,2501.2607
19690,2966.9932
19691,2013.4646
19692,3332.0845
19693,3279.661
19694,2338.9253
19695,2293.1982
19696,2078.0254
19697,2867.87
19698,2483.0608
19699,2518.8994
19700,2965.9763
19701,2041.9314
19702,2579.2395
19703,2075.088
19704,2535.3086
19705,2140.9827
19706,2389.4053
19707,2375.579
19708,2489.0037
19709,2529.5227
19710,1835.2191
19711,3127.2588
19712,2676.5547
19713,3717.9102
19714,2302.24
19715,2930.4973
19716,2358.2258
19717,3306.3164
19718,1880.6649
19719,3224.873
19720,2447.6753
19721,1810.1581
19722,2132.1187
19723,2932.9739
19724,2903.4119
19725,2973.045
19726,3898.3416
19727,2022.6925
19728,2591.3813
19729,2378.266
19730,2851.6746
19731,3047.4045
19732,1986.8192
19733,3108.5042
19734,2411.872
19735,2819.8257
19736,2854.525
19737,2157.1406
19738,2565.0325
19739,3926.7888
19740,1817.4585
19741,4597.463
19742,2475.0356
19743,2535.2168
19744,2294.9895
19745,2223.9521
19746,2305.7888
19747,2229.0715
19748,2985.864
19749,2022.6925
19750,2292.7417
19751,2450.9644
19752,2272.006
19753,2073.7505
19754,2765.3306
19755,2054.4487
19756,3564.7925
19757,2193.2874
19758,3196.5063
19759,1720.4592
19760,2146.2688
19761,2392.7856
19762,2406.1477
19763,2103.612
19764,2187.6533
19765,2324.8975
19766,1897.7753
19767,2445.74
19768,2712.5803
19769,2044.5969
19770,3311.3523
19771,2987.7004
19772,2470.6353
19773,3084.3228
19774,2180.984
19775,2214.3384
19776,3521.3086
19777,2240.9573
19778,2947.5618
19779,2432.152
19780,2477.8325
19781,3229.7556
19782,2991.891
19783,2435.8848
19784,2556.385
19785,2383.0862
19786,4760.202
19787,2346.7698
19788,2262.913
19789,3378.1213
19790,4127.3306
19791,3718.768
19792,1503.8247
19793,2755.8674
19794,2086.6116
19795,2409.1743
19796,1932.516
19797,2310.9487
19798,2506.721
19799,3036.2966
19800,2337.0232
19801,3010.6157
19802,3156.569
19803,1899.0004
19804,3380.2537
19805,2092.0127
19806,2815.972
19807,2159.1814
19808,4063.7024
19809,2342.716
19810,2061.8337
19811,2389.0361
19812,2233.1123
19813,2716.1653
19814,3810.6646
19815,2684.9788
19816,2987.7595
19817,2211.8462
19818,2067.1577
19819,3368.8308
19820,2967.4607
19821,2039.2437
19822,2275.255
19823,3224.1985
19824,2154.8694
19825,2355.3306
19826,2968.4805
19827,2842.997
19828,3058.4417
19829,2355.917
19830,2334.246
19831,2838.0151
19832,1868.5244
19833,1791.5735
19834,2301.0452
19835,2437.47
19836,3177.9485
19837,2400.3027
19838,3379.6848
19839,2037.0026
19840,2888.0527
19841,3044.2053
19842,3400.8103
19843,2812.1956
19844,2659.7075
19845,2121.0613
19846,2389.9924
19847,2060.7573
19848,2804.1262
19849,3213.1597
19850,2763.3335
19851,2395.3508
19852,2152.1833
19853,3310.067
19854,2474.9497
19855,2281.4697
19856,2406.3271
19857,2262.6096
19858,2242.6243
19859,3890.337
19860,1881.9204
19861,2203.5027
19862,3009.1829
19863,2588.1492
19864,4462.363
19865,3252.117
19866,2643.9055
19867,2941.2422
19868,2384.6936
19869,2434.876
19870,3184.212
19871,2326.0752
19872,2583.9805
19873,3151.409
19874,2303.7327
19875,2321.8381
19876,2102.147
19877,1922.9886
19878,2322.2163
19879,2868.6516
19880,2875.815
19881,3253.6074
19882,2392.438
19883,2592.0256
19884,2880.641
19885,2501.0881
19886,3718.9478
19887,1829.5271
19888,2579.108
19889,2232.8208
19890,2465.1448
19891,2043.4866
19892,2335.9897
19893,3244.0269
19894,2529.7876
19895,2904.8044
19896,2263.57
19897,2976.0774
19898,2098.7263
19899,2639.4421
19900,3142.699
19901,2306.2046
19902,2469.3643
19903,2288.829
19904,2133.7278
19905,3007.8022
19906,2018.572
19907,2530.5032
19908,2354.0015
19909,2859.3047
19910,2590.191
19911,3265.4053
19912,1870.5249
19913,2971.6404
19914,1949.6898
19915,3128.745
19916,2197.7283
19917,3083.9343
19918,1825.9824
19919,2697.422
19920,2706.6243
19921,1921.5527
19922,3397.7097
19923,2719.869
19924,2442.539
19925,2214.0068
19926,2562.5618
19927,1873.8203
19928,2355.8708
19929,2226.5095
19930,1863.9025
19931,3403.2327
19932,2834.5566
19933,2206.8418
19934,3465.6008
19935,2349.8289
19936,2871.7854
19937,2013.8334
19938,2036.7919
19939,2989.1914
19940,1994.5784
19941,1995.8041
19942,3695.8662
19943,2372.717
19944,1988.3638
19945,3111.2646
19946,2466.7966
19947,2353.338
19948,2575.042
19949,2467.582
19950,2016.1162
19951,3330.2358
19952,3351.1763
19953,2750.9038
19954,2067.2134
19955,2053.4895
19956,2133.152
19957,2238.3682
19958,3323.1238
19959,2002.7903
19960,2313.2803
19961,3128.0562
19962,2614.2246
19963,2887.5986
19964,2946.639
19965,3459.9988
19966,2401.8674
19967,2754.0884
19968,3191.7786
19969,3020.876
19970,3265.2
19971,2512.3418
19972,1906.8876
19973,2530.2659
19974,2700.2642
19975,2420.2864
19976,2506.6033
19977,2399.845
19978,2399.2751
19979,2586.439
19980,2101.1152
19981,1787.663
19982,1881.9344
19983,2306.4602
19984,2414.7344
19985,1894.698
19986,2889.8625
19987,2389.5715
19988,2572.096
19989,2234.9866
19990,2361.8198
19991,3523.6323
19992,2588.9011
19993,2223.235
19994,2911.147
19995,1912.4602
19996,2105.9346
19997,3025.9285
19998,3012.6187
19999,2784.077
20000,2679.0334
20001,2678.8096
20002,2641.7407
20003,2485.7693
20004,2606.7383
20005,3430.9028
20006,2651.879
20007,2323.3787
20008,2918.963
20009,2008.4443
20010,2170.4053
20011,3167.8171
20012,2610.5957
20013,2227.424
20014,2431.104
20015,3926.55
20016,2450.0432
20017,2210.7852
20018,1999.7976
20019,2140.7078
20020,2725.5334
20021,2179.5708
20022,2655.3657
20023,2169.1938
20024,2865.5535
20025,3409.896
20026,3073.532
20027,2498.309
20028,2858.045
20029,3235.9548
20030,2562.5825
20031,2989.2603
20032,2557.1558
20033,2187.79
20034,3847.9092
20035,1990.4514
20036,2445.9324
20037,1919.4148
20038,2128.7534
20039,2169.2014
20040,2649.546
20041,1504.3279
20042,2710.8293
20043,2208.4443
20044,2254.666
20045,2099.1443
20046,2460.125
20047,2967.144
20048,2314.9937
20049,2762.2444
20050,2678.0059
20051,2135.9731
20052,2034.4865
20053,2226.586
20054,2715.8232
20055,3385.446
20056,3541.1494
20057,2459.2104
20058,2610.4463
20059,2447.229
20060,2382.9468
20061,2649.1528
20062,2586.2239
20063,3389.298
20064,2292.3118
20065,2498.2039
20066,2559.3767
20067,2359.1985
20068,2112.815
20069,3682.812
20070,3186.8708
20071,2163.4392
20072,3224.7495
20073,3132.2795
20074,1899.3553
20075,2551.088
20076,2062.7495
20077,2392.511
20078,1977.8694
20079,1476.9629
20080,2592.6704
20081,2353.5945
20082,2854.3123
20083,2497.3367
20084,2203.5134
20085,2927.35
20086,2416.5713
20087,2479.9875
20088,3504.4307
20089,2620.2017
20090,2723.084
20091,2455.605
20092,1802.8566
20093,2318.1392
20094,2954.319
20095,2078.433
20096,2383.715
20097,2325.9695
20098,3591.2332
20099,1779.3538
20100,1896.4276
20101,2150.0652
20102,2599.2654
20103,2585.8413
20104,3432.5798
20105,2633.1047
20106,2383.974
20107,2287.1077
20108,3531.2366
20109,2098.089
20110,3051.1729
20111,2171.721
20112,2532.782
20113,3102.1528
20114,2201.3782
20115,2271.9639
20116,3203.3086
20117,2264.1736
20118,2573.0547
20119,2912.518
20120,2656.0718
20121,3607.5454
20122,2257.0413
20123,2585.3633
20124,2137.4514
20125,2293.6208
20126,2514.8452
20127,3158.88
20128,2812.1465
20129,1965.5568
20130,2213.9414
20131,2921.7925
20132,2275.5764
20133,2089.819
20134,3734.4258
20135,2442.5964
20136,2799.5508
20137,2272.9001
20138,1938.6224
20139,2492.944
20140,2610.971
20141,2162.5835
20142,2773.4785
20143,2534.0261
20144,4565.4497
20145,2233.6873
20146,2839.17
20147,2860.7773
20148,2156.5437
20149,2718.0854
20150,2227.3494
20151,2134.9436
20152,3049.9688
20153,2645.357
20154,2624.4119
20155,2456.2563
20156,2425.4976
20157,2830.5166
20158,2136.2449
20159,2161.6777
20160,2234.9873
20161,1811.1619
20162,3462.7212
20163,3055.2527
20164,3449.2993
20165,3923.2415
20166,2147.2368
20167,2283.6777
20168,3414.554
20169,3091.9546
20170,2125.7385
20171,2940.1018
20172,2481.1497
20173,2241.6284
20174,2447.9712
20175,2173.1096
20176,3479.0627
20177,1952.6927
20178,2794.0554
20179,2429.9639
20180,2875.4011
20181,2680.6667
20182,1894.586
20183,3173.0679
20184,2840.573
20185,2327.3506
20186,1910.5425
20187,3388.7588
20188,2677.7378
20189,3083.579
20190,3247.2134
20191,2298.2876
20192,2867.0962
20193,1930.2755
20194,2668.4011
20195,3208.9578
20196,2456.709
20197,2678.0571
20198,2715.8203
20199,2107.4644
20200,3490.4968
20201,2304.1294
20202,2332.915
20203,2428.5698
20204,2476.409
20205,3078.807
20206,1991.5659
20207,1857.8574
20208,2342.616
20209,2329.709
20210,3389.7854
20211,2502.6206
20212,2344.8833
20213,3105.5652
20214,1921.7949
20215,1904.842
20216,2263.8184
20217,2508.8486
20218,2670.3438
20219,2788.5127
20220,2438.1128
20221,2905.8767
20222,2582.826
20223,1247.6971
20224,1932.0878
20225,2188.8801
20226,2113.5076
20227,2287.7234
20228,1940.3109
20229,3122.8257
20230,2574.1567
20231,1950.4419
20232,2736.8667
20233,2195.2534
20234,2024.7377
20235,3409.8123
20236,1841.0656
20237,2802.1125
20238,2558.3843
20239,2216.593
20240,3073.6006
20241,2963.864
20242,2914.1184
20243,2972.2297
20244,2369.1592
20245,2328.9539
20246,2911.07
20247,3042.565
20248,3359.922
20249,1751.9136
20250,2477.9487
20251,1922.0433
20252,2454.9521
20253,2742.292
20254,2591.224
20255,1994.2142
20256,2009.7584
20257,2093.0151
20258,1941.6274
20259,3186.965
20260,2472.942
20261,2364.5654
20262,2511.3438
20263,2974.37
20264,2210.4023
20265,2633.619
20266,3393.5847
20267,2754.6128
20268,2667.2227
20269,3413.0293
20270,2342.8958
20271,2354.4885
20272,2948.6724
20273,2158.9136
20274,2805.1528
20275,1992.1691
20276,2549.122
20277,2184.0127
20278,3150.9788
20279,2529.109
20280,3239.047
20281,3437.389
20282,2161.882
20283,2784.8752
20284,2296.5247
20285,2186.2322
20286,2525.7795
20287,1882.9043
20288,1652.5511
20289,2374.8452
20290,2733.4475
20291,2359.3582
20292,1871.0521
20293,2655.9492
20294,3343.0154
20295,2105.0945
20296,3423.1118
20297,2426.1833
20298,2112.2058
20299,2284.5544
20300,2456.7617
20301,2180.2395
20302,3235.7856
20303,2780.1643
20304,3484.7332
20305,1836.9921
20306,2673.292
20307,1992.5411
20308,3628.935
20309,1427.4215
20310,2110.8308
20311,2685.687
20312,2288.861
20313,2495.653
20314,1833.46
20315,1720.5812
20316,2546.6887
20317,2512.8806
20318,3420.0654
20319,2135.4333
20320,1703.4005
20321,3168.328
20322,1843.677
20323,3142.3823
20324,2780.3665
20325,3369.4233
20326,2221.366
20327,2911.3982
20328,1770.798
20329,1959.1261
20330,3230.2974
20331,2992.7942
20332,2362.0962
20333,1827.6608
20334,2021.2942
20335,2591.6543
20336,2255.5312
20337,2605.0679
20338,3308.5183
20339,3319.132
20340,2324.3772
20341,2660.3965
20342,3064.7234
20343,2942.744
20344,3411.001
20345,2374.231
20346,1971.1251
20347,3896.3645
20348,2283.791
20349,2148.3215
20350,3142.7124
20351,3514.0933
20352,2492.8948
20353,3455.8608
20354,2495.8298
20355,2848.3572
20356,2633.8381
20357,2004.7037
20358,2509.4434
20359,3304.5984
20360,2079.9377
20361,2840.4678
20362,2239.3801
20363,2092.2346
20364,1764.2296
20365,2463.8782
20366,2152.1682
20367,1322.595
20368,2730.0537
20369,3380.273
20370,3516.0615
20371,2813.1418
20372,2329.9148
20373,3188.3032
20374,2609.4175
20375,2370.983
20376,2646.1792
20377,2655.596
20378,2612.771
20379,3010.165
20380,2458.2798
20381,3230.8489
20382,3517.3376
20383,2152.5469
20384,2574.0898
20385,1976.581
20386,3010.6592
20387,2397.9973
20388,2320.325
20389,2285.891
20390,3302.7654
20391,1831.2715
20392,2615.6367
20393,1888.7491
20394,2162.6484
20395,1996.8478
20396,3311.7747
20397,2332.3435
20398,2398.0542
20399,1153.552
20400,3541.5586
20401,2174.3794
20402,2311.032
20403,3289.3716
20404,2150.2456
20405,2521.1885
20406,1825.2925
20407,2822.906
20408,2643.0295
20409,2423.246
20410,2831.6924
20411,2361.2031
20412,1983.7231
20413,3056.1074
20414,2437.7063
20415,2870.2393
20416,2049.2803
20417,3109.4988
20418,2149.3403
20419,3860.5586
20420,1961.2991
20421,1856.7833
20422,2395.1338
20423,1751.6229
20424,2644.2488
20425,2110.2493
20426,2228.7834
20427,3211.8958
20428,2622.2722
20429,3060.77
20430,2283.1484
20431,2538.2292
20432,2405.0447
20433,2434.4324
20434,2469.2688
20435,3298.512
20436,3833.2231
20437,2323.1167
20438,2470.47
20439,3704.5325
20440,3003.6836
20441,2039.1849
20442,2894.6943
20443,2049.9065
20444,2220.0967
20445,2316.489
20446,3574.0754
20447,2435.1345
20448,2848.395
20449,2521.3774
20450,3369.7769
20451,2162.8542
20452,2249.7383
20453,2468.9395
20454,1994.4893
20455,2734.5583
20456,2367.6921
20457,2189.3682
20458,2242.7852
20459,2201.262
20460,3053.5952
20461,2351.0798
20462,2219.4387
20463,4279.145
20464,2144.9912
20465,2751.4358
20466,2835.4712
20467,2374.6316
20468,3438.8713
20469,2262.547
20470,2351.8542
20471,1967.7427
20472,2159.7676
20473,2978.614
20474,1981.7189
20475,2613.5254
20476,2207.032
20477,2100.568
20478,3942.5066
20479,2802.0984
20480,2392.529
20481,2942.0037
20482,2687.493
20483,3149.81
20484,3062.346
20485,3084.4546
20486,3055.7285
20487,2083.891
20488,2303.2273
20489,2540.3018
20490,3179.5198
20491,3050.8347
20492,2577.4558
20493,3001.5034
20494,2978.7932
20495,2694.6548
20496,2070.7556
20497,2911.74
20498,3294.624
20499,2378.6375
20500,2144.3486
20501,2412.2488
20502,2068.3552
20503,2025.7703
20504,2830.2632
20505,3655.8125
20506,3374.4734
20507,2395.7134
20508,2274.5918
20509,2311.4797
20510,1967.9
20511,2070.744
20512,2374.0583
20513,2060.494
20514,3029.3643
20515,2163.1677
20516,2900.624
20517,2331.73
20518,2558.3643
20519,2659.06
20520,2541.262
20521,2003.1343
20522,2428.0947
20523,2127.6743
20524,2186.5793
20525,2119.6934
20526,2261.9849
20527,2789.602
20528,2079.095
20529,1817.4672
20530,2165.494
20531,3367.3403
20532,2669.7124
20533,2437.5688
20534,2922.6897
20535,2647.5454
20536,2077.803
20537,3580.7004
20538,2400.7422
20539,2662.9934
20540,2432.3833
20541,2484.2986
20542,2301.3257
20543,1857.3207
20544,2795.2185
20545,2939.977
20546,3490.9827
20547,2367.2458
20548,2860.074
20549,2112.5195
20550,2855.7432
20551,2610.8003
20552,2753.7964
20553,3004.2722
20554,2631.7515
20555,2152.2588
20556,2786.0198
20557,2591.7551
20558,2821.1116
20559,3213.8032
20560,3120.2278
20561,2235.877
20562,1778.0704
20563,3129.5376
20564,3150.2427
20565,3104.3752
20566,3446.2295
20567,2027.2977
20568,2119.9973
20569,2174.9775
20570,3815.191
20571,3367.4204
20572,2051.8044
20573,2512.8806
20574,3261.2192
20575,1751.0297
20576,3277.231
20577,2238.5354
20578,2293.1865
20579,1872.7032
20580,3012.6624
20581,2461.004
20582,2808.0115
20583,1916.6409
20584,1715.0076
20585,2180.6387
20586,2516.6748
20587,2719.8564
20588,2172.1174
20589,2881.3618
20590,2346.9475
20591,2892.8826
20592,2278.833
20593,4151.764
20594,2675.754
20595,2097.3447
20596,2549.8682
20597,2109.6304
20598,2037.5735
20599,2587.2441
20600,2153.5142
20601,1925.8136
20602,3134.9873
20603,2061.024
20604,2134.4412
20605,2991.4375
20606,1996.3539
20607,3531.3127
20608,2282.5815
20609,3414.434
20610,2937.7822
20611,2825.8003
20612,1896.9177
20613,3302.064
20614,3089.6367
20615,2108.42
20616,3262.8372
20617,2984.7148
20618,3794.5925
20619,2974.5974
20620,3302.594
20621,2355.5364
20622,2046.8204
20623,1505.2292
20624,2413.1934
20625,2541.9878
20626,2548.8684
20627,3513.7822
20628,1955.8549
20629,2127.9475
20630,3709.091
20631,2708.83
20632,3343.1025
20633,3164.517
20634,3082.584
20635,2386.1975
20636,2689.9207
20637,2535.3477
20638,3061.3281
20639,3158.195
20640,2596.1697
20641,2865.2856
20642,2104.5874
20643,1877.0348
20644,2187.4524
20645,2570.98
20646,2011.7268
20647,1941.8789
20648,2158.7673
20649,1956.5023
20650,2420.2983
20651,3239.0596
20652,4204.345
20653,2810.459
20654,2829.944
20655,3290.083
20656,2947.0012
20657,2377.7812
20658,2582.6067
20659,2177.1323
20660,2251.335
20661,2294.3132
20662,3115.7544
20663,2195.9578
20664,2827.5642
20665,1996.7633
20666,2052.826
20667,2810.0884
20668,2020.2749
20669,3098.4895
20670,1858.7323
20671,3600.2683
20672,3118.4912
20673,2312.519
20674,1949.6985
20675,2286.081
20676,2399.6885
20677,3918.8892
20678,2853.4973
20679,2764.0332
20680,2381.157
20681,2866.598
20682,2899.1023
20683,3533.8892
20684,2104.5684
20685,2921.62
20686,3028.7817
20687,2081.2432
20688,2576.2932
20689,3128.0723
20690,2923.031
20691,2539.3567
20692,3270.2927
20693,2301.4495
20694,2348.4973
20695,2219.6035
20696,2039.9043
20697,2659.6548
20698,2981.1348
20699,2854.2483
20700,2796.4573
20701,2517.8567
20702,3379.9663
20703,2911.0103
20704,2412.6064
20705,3234.7207
20706,2033.8507
20707,2646.4106
20708,2700.553
20709,2594.537
20710,2766.1123
20711,2064.9854
20712,2139.775
20713,2391.0679
20714,2390.5518
20715,2821.3042
20716,2333.7058
20717,3363.196
20718,1791.5406
20719,2389.7659
20720,2498.3516
20721,3052.0103
20722,2957.9858
20723,2150.6992
20724,3107.4363
20725,3657.6184
20726,2282.0225
20727,2789.6804
20728,3115.2366
20729,2389.699
20730,3398.0098
20731,2202.208
20732,2109.3481
20733,2184.7878
20734,2850.2432
20735,2751.1838
20736,1966.3379
20737,2492.9578
20738,2102.0352
20739,3190.259
20740,2520.2625
20741,2444.1729
20742,2410.809
20743,2735.303
20744,2427.082
20745,2393.9695
20746,4770.246
20747,2079.8672
20748,2204.9954
20749,2260.7607
20750,2292.8416
20751,3469.5315
20752,2784.8015
20753,2093.8123
20754,2764.7808
20755,2215.2031
20756,1990.7527
20757,2869.2864
20758,2504.1707
20759,3075.9272
20760,2969.3179
20761,2130.2803
20762,2494.6638
20763,2626.9304
20764,2389.6309
20765,3181.895
20766,3238.9456
20767,2609.4885
20768,2358.4202
20769,2069.355
20770,2176.5024
20771,2204.9753
20772,1989.003
20773,2541.1113
20774,2880.3723
20775,1685.8064
20776,2194.5532
20777,1800.53
20778,2232.4321
20779,1859.121
20780,2636.6475
20781,2378.3525
20782,1730.352
20783,3129.8398
20784,2658.0667
20785,3210.786
20786,1996.7244
20787,3021.9514
20788,2622.0696
20789,2308.9546
20790,2349.7717
20791,2499.9011
20792,2739.1245
20793,3346.6401
20794,1957.738
20795,1956.8082
20796,2223.9675
20797,2765.1533
20798,2131.858
20799,3785.4194
20800,3055.4539
20801,2159.8044
20802,2366.1304
20803,2111.6335
20804,2403.343
20805,3134.0352
20806,2778.9407
20807,3296.367
20808,3108.6086
20809,3033.503
20810,2258.1274
20811,1907.4875
20812,2713.4517
20813,3126.3074
20814,1714.3782
20815,3077.6338
20816,3223.9346
